energy_function,model_name,energy,time,lr,clamp_grads,patience,min_delta,x0_std,num_nodes
Energy_Bond_LJ,Bond_LJ_n400_d3,-0.023067345842719078,13.88724684715271,0.03,1.0,20,1e-06,1.8480266332626343,400
Energy_Bond_LJ,Bond_LJ_n400_d3,-0.02296815626323223,9.23431396484375,0.04,1.0,20,1e-06,1.8480266332626343,400
Energy_Bond_LJ,Bond_LJ_n400_d3,-0.023111404851078987,13.842888593673706,0.02,1.0,20,1e-06,1.8480266332626343,400
Energy_Bond_LJ,Bond_LJ_n400_d3,-0.022140804678201675,14.397972822189331,0.002,1.0,20,1e-06,1.8480266332626343,400
Energy_Bond_LJ,Bond_LJ_n400_d3,-0.0048134708777070045,3.0263211727142334,0.2,1.0,20,1e-06,1.8480266332626343,400
Energy_Bond_LJ,Bond_LJ_n400_d3,-0.023158222436904907,18.159977912902832,0.02,1.0,20,1e-06,1.8480266332626343,400
Energy_Bond_LJ,Bond_LJ_n400_d3,-0.02308196760714054,13.81558108329773,0.02,1.0,20,1e-07,1.8480266332626343,400
Energy_Bond_LJ,CG_Bond_LJ0.25_n400_d3,-0.020291589200496674,4.540743350982666,0.04,1.0,20,1e-06,1.8480266332626343,400
Energy_Bond_LJ,CG_Bond_LJ0.25_n400_d3,-0.023249352350831032,12.562890768051147,0.04,1.0,20,1e-06,1.8480266332626343,400
Energy_Bond_LJ,CG_Bond_LJ0.25_n400_d3,-0.023248381912708282,10.82698917388916,0.04,1.0,20,1e-06,1.8480266332626343,400
Energy_Bond_LJ,CG_Bond_LJ0.25_n400_d3,-0.0231931135058403,12.052639961242676,0.04,1.0,20,1e-06,1.8480266332626343,400
Energy_Bond_LJ,CG_Bond_LJ0.25_n400_d3,-0.023086175322532654,12.000663995742798,0.04,0.2,20,1e-06,1.8480266332626343,400
Energy_Bond_LJ,CG_Bond_LJ0.25_n400_d3,-0.023244038224220276,8.478182792663574,0.04,0.2,20,1e-06,1.8480266332626343,400
